,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,740.298
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,3.297601369476756
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.23
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,52.815999999999995
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,2.8764166666666666
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,3.3077787698412693
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,0.9476666666666667
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,21.49
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,170.16
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,59.9935
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,4.046706361449008
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.16047619047619047
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,10.46352380952381
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,350.71
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,69.30666666666667
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.0
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,24.60696666666667
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,5.7762619047619035
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,6.760777777777779
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,1.3515357142857143
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,0.29
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.01
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,65.91333333333333
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,140.04
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,6.64
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,6.215492736838325
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,5.014285714285715
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.6080757575757576
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,4.039285714285715
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,73.57866666666666
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,653.175
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.37885714285714284
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,815.19
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,98.421
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,19.769333333333332
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.015
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.06
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,3.3041666666666663
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.054000000000000006
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,23.136904761904763
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.6661240703740703
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,90.28766666666667
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.6080757575757576
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.0
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.04
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,18.391904761904765
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,4.039285714285715
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.37885714285714284
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,740.298
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.6032893772893775
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,73.14816924253405
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,73.658
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.13
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,34.27633333333333
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,1.0888659918512862
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,740.298
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.284424603174603
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,58.81
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,19.769333333333332
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,30.81833333333333
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,56.77643333333334
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.0
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,15.263333333333332
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,0.6269877833010363
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.3167957042957044
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,30.6525
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,3.036428571428571
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.6661240703740703
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,0.19833333333333336
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,56.60181428571428
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,16.05726190476191
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,0.6269877833010363
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,96.90333333333334
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,36.01166666666666
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.6032893772893775
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.06
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,60.62000000000001
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,71.14233333333334
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,2.895
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,94.06666666666666
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,4.039285714285715
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,126.08
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,45.63
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,3.18
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,1.009547619047619
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,2.516666666666667
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,94.585
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,1.8519999999999999
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.026666666666666665
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,1.6901385281385282
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,38.9675
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.0
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.14
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,0.324
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.08666666666666666
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,1.7135
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,1.5608232861909335
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,11.765333333333333
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,3.4645238095238096
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.08
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,1.145
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,4.526735414310491
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,1.5783333333333331
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,5.6083333333333325
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,1.709166666666667
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,4.526735414310491
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2460.8079999999995
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.23
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,3.1816666666666666
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,1.009547619047619
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.4451190476190476
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,1319.364
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.3508333333333333
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.06
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,125.30969230769232
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,1.8791666666666669
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,1.0888659918512862
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,3011.336904761904
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,56.415
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,4.280865079365078
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,14.475000000000001
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,2.4880000000000004
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,36.305
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,204.61666666666665
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,129.81333333333333
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.02
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,28.012666666666664
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.0
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,0.81
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,146.86
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,10.20002380952381
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,0.76
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,7.545666666666667
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,0.7901666666666667
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,0.477647619047619
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.4380555555555556
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,1.7135
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,462.824
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,15.743
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,1.0865
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,82.74
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,30.986
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,0.477647619047619
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.11
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,191.03
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,3.600833333333333
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,1.8176666666666665
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.11
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,1.6901385281385282
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,5.709083333333334
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.0
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,45.38
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.033
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,38.896959765724475
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,2.5142857142857142
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,1.183690476190476
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.126
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,76.83833333333332
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,99.325
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,1.3573333333333335
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,63.45933333333333
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,2.8764166666666666
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,73.875
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,1.393333333333333
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,9.565000000000001
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.026666666666666665
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,1.5608232861909335
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,221.8675
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,2.2366666666666664
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,30.52
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.34
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,1.709166666666667
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,291.0333333333333
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,4.3725
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.15133333333333332
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,30.52
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,5.135
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,8.445333333333334
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,43.41
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,1097.9397999999999
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,1.5608232861909335
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,3.8658333333333337
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,1.0434999999999999
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,31.388333333333335
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.146
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,5.14
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,12.57392857142857
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,400.43330666666674
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,2.69
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,0.8883333333333333
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,63.45933333333333
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.15133333333333332
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,63.36426666666667
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,5.66
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,1.78
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,6.955317460317461
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.16047619047619047
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,28.509634920634927
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,15.95
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,27.182666666666663
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,969.02
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.026666666666666665
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,34.27633333333333
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,38687.124
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.4423809523809523
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.3863333333333333
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,13.667507936507935
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,3.008
69594,Haryana,PANCHKULA,2010,Rabi       ,Gram,287.0,211.34466666666668
69601,Haryana,PANCHKULA,2010,Whole Year ,Sugarcane,355.0,36494.812
69602,Haryana,PANCHKULA,2010,Whole Year ,Turmeric,6.0,22.423571428571428
69603,Haryana,PANCHKULA,2011,Kharif     ,Arhar/Tur,7.0,0.09833333333333334
69606,Haryana,PANCHKULA,2011,Kharif     ,Groundnut,45.0,79.666
69610,Haryana,PANCHKULA,2011,Kharif     ,Sesamum,34.0,16.05726190476191
69612,Haryana,PANCHKULA,2011,Rabi       ,Barley,33.0,0.46
69613,Haryana,PANCHKULA,2011,Rabi       ,Gram,162.0,29.606666666666666
69615,Haryana,PANCHKULA,2011,Rabi       ,Peas & beans (Pulses),3.0,1.665913059163059
69618,Haryana,PANCHKULA,2011,Whole Year ,Garlic,21.0,153.39877344877345
69621,Haryana,PANCHKULA,2011,Whole Year ,Sugarcane,459.0,39923.263999999996
69622,Haryana,PANCHKULA,2011,Whole Year ,Turmeric,11.0,25.391357142857146
69625,Haryana,PANCHKULA,2012,Kharif     ,Dry ginger,62.0,131.14
69632,Haryana,PANCHKULA,2012,Rabi       ,Barley,36.0,2.11
69633,Haryana,PANCHKULA,2012,Rabi       ,Gram,139.0,14.78
69645,Haryana,PANCHKULA,2012,Whole Year ,Tobacco,11.0,29.955952380952386
69654,Haryana,PANIPAT,1998,Kharif     ,Bajra,448.0,775.0
69655,Haryana,PANIPAT,1998,Kharif     ,Cotton(lint),138.0,175.49
69656,Haryana,PANIPAT,1998,Kharif     ,Jowar,166.0,114.08
69657,Haryana,PANIPAT,1998,Kharif     ,Maize,56.0,4.562
69659,Haryana,PANIPAT,1998,Kharif     ,Sesamum,1.0,0.0
69660,Haryana,PANIPAT,1998,Rabi       ,Barley,51.0,12.77142857142857
69661,Haryana,PANIPAT,1998,Rabi       ,Gram,80.0,16.85111111111111
69670,Haryana,PANIPAT,1998,Whole Year ,Sannhamp,4.0,1.284424603174603
69713,Haryana,PANIPAT,2001,Kharif     ,Cotton(lint),41.0,38.9675
69766,Haryana,PANIPAT,2003,Rabi       ,other oilseeds,4.0,0.28476190476190477
69782,Haryana,PANIPAT,2004,Kharif     ,Cotton(lint),67.0,28.655
69783,Haryana,PANIPAT,2004,Kharif     ,Jowar,28.0,9.544500000000001
69784,Haryana,PANIPAT,2004,Kharif     ,Maize,10.0,3.604166666666666
69785,Haryana,PANIPAT,2004,Kharif     ,Moong(Green Gram),2.0,0.02
69787,Haryana,PANIPAT,2004,Kharif     ,Sesamum,3.0,0.0
69788,Haryana,PANIPAT,2004,Kharif     ,Urad,5.0,0.73
69789,Haryana,PANIPAT,2004,Rabi       ,Barley,48.0,15.978333333333332
69790,Haryana,PANIPAT,2004,Rabi       ,Gram,81.0,24.207996825396826
69794,Haryana,PANIPAT,2004,Whole Year ,Dry chillies,226.0,183.96
69795,Haryana,PANIPAT,2004,Whole Year ,Garlic,5.0,20.518232153467444
69802,Haryana,PANIPAT,2005,Kharif     ,Cotton(lint),56.0,45.38
69803,Haryana,PANIPAT,2005,Kharif     ,Maize,45.0,5.8133333333333335
69805,Haryana,PANIPAT,2005,Kharif     ,Sesamum,5.0,0.13
69806,Haryana,PANIPAT,2005,Kharif     ,Urad,2.0,0.08
69807,Haryana,PANIPAT,2005,Rabi       ,Barley,34.0,1.2716666666666665
69808,Haryana,PANIPAT,2005,Rabi       ,Gram,104.0,54.93100000000002
69811,Haryana,PANIPAT,2005,Rabi       ,Sunflower,5.0,3.1370238095238094
69816,Haryana,PANIPAT,2005,Whole Year ,Sannhamp,2.0,0.05116666666666667
69821,Haryana,PANIPAT,2006,Kharif     ,Cotton(lint),48.0,74.55666666666667
69822,Haryana,PANIPAT,2006,Kharif     ,Jowar,3.0,1.6661240703740703
69823,Haryana,PANIPAT,2006,Kharif     ,Maize,39.0,6.522333333333333
69824,Haryana,PANIPAT,2006,Kharif     ,Moong(Green Gram),4.0,1.28
69826,Haryana,PANIPAT,2006,Kharif     ,Sesamum,3.0,0.0
69827,Haryana,PANIPAT,2006,Kharif     ,Urad,3.0,0.054000000000000006
69828,Haryana,PANIPAT,2006,Rabi       ,Barley,50.0,13.503650793650795
69829,Haryana,PANIPAT,2006,Rabi       ,Gram,84.0,129.48111111111112
69838,Haryana,PANIPAT,2006,Whole Year ,Sannhamp,3.0,1.6032893772893775
69843,Haryana,PANIPAT,2007,Kharif     ,Cotton(lint),31.0,18.2135
69844,Haryana,PANIPAT,2007,Kharif     ,Maize,38.0,3.13
69845,Haryana,PANIPAT,2007,Kharif     ,Moong(Green Gram),13.0,0.7837142857142857
69847,Haryana,PANIPAT,2007,Rabi       ,Barley,44.0,28.239142857142856
69848,Haryana,PANIPAT,2007,Rabi       ,Gram,32.0,18.621666666666666
69856,Haryana,PANIPAT,2007,Whole Year ,Sannhamp,4.0,1.284424603174603
69861,Haryana,PANIPAT,2008,Kharif     ,Cotton(lint),22.0,4.741666666666667
69862,Haryana,PANIPAT,2008,Kharif     ,Maize,26.0,1.6363333333333332
69863,Haryana,PANIPAT,2008,Kharif     ,Moong(Green Gram),3.0,0.033
69865,Haryana,PANIPAT,2008,Kharif     ,Sesamum,2.0,0.05
69866,Haryana,PANIPAT,2008,Rabi       ,Barley,65.0,4.54
69867,Haryana,PANIPAT,2008,Rabi       ,Gram,34.0,23.908333333333335
69868,Haryana,PANIPAT,2008,Rabi       ,Masoor,44.0,78.53
69876,Haryana,PANIPAT,2008,Whole Year ,Sannhamp,5.0,2.431547619047619
69880,Haryana,PANIPAT,2009,Kharif     ,Bajra,558.0,1412.77
69881,Haryana,PANIPAT,2009,Kharif     ,Cotton(lint),17.0,2.2366666666666664
69882,Haryana,PANIPAT,2009,Kharif     ,Jowar,1.0,0.0
69883,Haryana,PANIPAT,2009,Kharif     ,Maize,15.0,11.039200000000001
69885,Haryana,PANIPAT,2009,Kharif     ,Sesamum,15.0,5.923333333333334
69886,Haryana,PANIPAT,2009,Kharif     ,Urad,1.0,0.0
69887,Haryana,PANIPAT,2009,Rabi       ,Barley,68.0,2.85
69888,Haryana,PANIPAT,2009,Rabi       ,Gram,34.0,23.908333333333335
69894,Haryana,PANIPAT,2009,Whole Year ,Garlic,1.0,1.5608232861909335
69901,Haryana,PANIPAT,2010,Kharif     ,Cotton(lint),35.0,58.676166666666674
69902,Haryana,PANIPAT,2010,Kharif     ,Jowar,8.0,5.536547619047619
69903,Haryana,PANIPAT,2010,Kharif     ,Maize,11.0,5.481583333333336
69904,Haryana,PANIPAT,2010,Kharif     ,Moong(Green Gram),11.0,0.9106307026307028
69905,Haryana,PANIPAT,2010,Kharif     ,Other Kharif pulses,2.0,0.03
69907,Haryana,PANIPAT,2010,Kharif     ,Sesamum,2.0,0.05
69908,Haryana,PANIPAT,2010,Kharif     ,Urad,7.0,0.145
69909,Haryana,PANIPAT,2010,Rabi       ,Barley,44.0,28.239142857142856
69910,Haryana,PANIPAT,2010,Rabi       ,Gram,14.0,8.395833333333332
69911,Haryana,PANIPAT,2010,Rabi       ,Masoor,25.0,2.69
69915,Haryana,PANIPAT,2010,Whole Year ,Coriander,217.0,195.39783333333332
69917,Haryana,PANIPAT,2010,Whole Year ,Garlic,1.0,1.5608232861909335
69921,Haryana,PANIPAT,2010,Whole Year ,Sweet potato,12.0,174.67928571428573
69923,Haryana,PANIPAT,2011,Kharif     ,Bajra,430.0,643.78
69924,Haryana,PANIPAT,2011,Kharif     ,Cotton(lint),54.0,41.055
69925,Haryana,PANIPAT,2011,Kharif     ,Maize,9.0,4.280865079365078
69927,Haryana,PANIPAT,2011,Kharif     ,Sesamum,2.0,0.05
69928,Haryana,PANIPAT,2011,Kharif     ,Urad,6.0,0.04
69929,Haryana,PANIPAT,2011,Rabi       ,Barley,63.0,2.6942857142857144
69930,Haryana,PANIPAT,2011,Rabi       ,Gram,13.0,7.889190476190475
69931,Haryana,PANIPAT,2011,Rabi       ,Masoor,37.0,86.03
69936,Haryana,PANIPAT,2011,Whole Year ,Garlic,3.0,4.526735414310491
69940,Haryana,PANIPAT,2011,Whole Year ,Sweet potato,5.0,99.13666666666668
69941,Haryana,PANIPAT,2011,Whole Year ,Turmeric,9.0,12.41175
69943,Haryana,PANIPAT,2012,Kharif     ,Bajra,401.0,145.02
69944,Haryana,PANIPAT,2012,Kharif     ,Cotton(lint),66.0,28.24
69945,Haryana,PANIPAT,2012,Kharif     ,Maize,8.0,1.1355555555555557
69947,Haryana,PANIPAT,2012,Kharif     ,Sesamum,2.0,0.05
69948,Haryana,PANIPAT,2012,Rabi       ,Barley,49.0,13.617222222222221
69949,Haryana,PANIPAT,2012,Rabi       ,Gram,11.0,4.222166666666666
69973,Haryana,REWARI,1998,Kharif     ,Groundnut,22.0,16.45783333333333
69974,Haryana,REWARI,1998,Kharif     ,Jowar,2209.0,1944.486666666667
69975,Haryana,REWARI,1998,Kharif     ,Moong(Green Gram),2.0,0.02
69976,Haryana,REWARI,1998,Kharif     ,Moth,1.0,0.0
69983,Haryana,REWARI,1998,Whole Year ,Dry chillies,38.0,464.0333333333334
69986,Haryana,REWARI,1998,Whole Year ,Sannhamp,20.0,45.36
69987,Haryana,REWARI,1998,Whole Year ,Sugarcane,36.0,941.785
69988,Haryana,REWARI,1998,Whole Year ,Sweet potato,3.0,89.99461904761907
